110,129,76,61,61,75,129,70,48,68,103,75,43,35,43,61,87,109,91,61,43,62,140,61,21,20,17,20,22,29,71,53,29,38,36,21,20,27,54,43,56,48,29,43,72,107,76,28,76,158,137,75,70,90,51,86,84,71,91,76,61,88,172,163,148,107,52,38,99,107,123,133,69,107,109,91,69,61,36,52,90,86,179,69,70,76,62,133,172,103,95,44,80,62,61,99,62,69,29,21,48,38,55,69,62,35,69,91,89,84,107,99,69,55,44,75,71,86,61,115,149,112,133,86,75,68,31,38,53,133,123,72,55,28,56,88,148,123,108,109,78,60,172,69,75,86,71,27,44,71,149,137,99,29,76,76,69,88,117,108,48,71,149,85,103,117,75,38,80,86,129,78,54,93,163,78,52,44,53,108,137,197,194,133,99,37,29,75,186,137,76,69,44,60,91,163,163,99,55,60,76,148,148,158,133,103,88,37,60,191,191,107,76,48,43,56,69,60,86,103,95,84,51,28,95,144,80,75,76,115,194,148,103,60,75,115,148,107,76,149,194,141,129,76,87,93,110,110,86,70,60,103,99,190,112,70,91,87,85,61,62,75,84,125,95,86,75,76,75,53,56,75,98,148,116,89,93,105,87,44,60,75,95,158,183,125,93,60,68,74,52,53,46,60,32,43,55,88,123,75,49,44,62,54,91,144,144,91,44,36,37,88,115,115,131,140,101,94,35,21,28,36,68,61,44,29,29,44,28,35,56,53,70,86,54,62,62,38,35,55,44,43,60,46,29,35,54,99,109,90,28,46,69,69,62,60,49,70,84,90,90,86,133,96,61,60,69,49,37,37,86,194,194,89,76,68,60,62,84,94,93,76,68,37,34,29,77,86,96,135,131,77,48,68,48,74,105,129,90,76,76,75,62,44,20,21,28,36,28,44,62,28,27,32,37,46,52,37,35,36,32,74,87,75,70,84,133,158,133,105,140,194,189,129,87,74,29,43,46,61,76,35,29,38,43,28,54,69,52,48,53,101,90,76,78,75,111,179,148,115,69,76,139,76,75,53,56,75,108,78,43,32,37,35,53,62,60,55,46,93,75,74,88,95,83,84,69,70,70,56,37,37,52,70,74,69,75,88,56,74,90,44,43,88,105,89,94,158,147,155,166,139
117,133,85,69,71,108,148,75,51,69,97,61,34,38,53,76,117,144,116,68,38,61,137,44,21,17,17,21,28,35,75,52,34,44,35,17,12,21,36,29,69,43,38,44,75,54,28,14,44,93,95,60,62,91,54,87,95,76,69,61,44,84,129,139,139,103,56,37,97,109,116,110,44,75,84,93,75,69,43,52,90,84,179,76,71,75,34,110,163,107,90,52,80,60,28,51,38,60,34,27,43,43,76,84,55,28,52,88,88,76,86,93,69,56,44,75,70,84,76,110,137,99,107,86,72,62,29,43,54,133,115,68,38,20,29,56,86,80,76,75,60,48,187,72,75,56,44,21,31,69,148,148,103,38,88,87,69,69,99,97,53,69,115,88,115,125,75,37,76,75,125,75,44,84,186,75,51,69,62,95,125,129,190,115,90,38,28,75,191,141,123,91,28,29,69,194,183,99,71,62,48,115,200,209,169,62,43,28,55,158,148,91,76,75,99,140,144,148,191,129,95,91,75,44,129,194,117,99,75,75,179,133,129,70,55,95,149,109,69,139,187,140,139,75,60,60,84,115,107,76,54,89,84,158,125,90,84,75,76,65,83,93,75,112,116,88,84,112,155,83,75,88,99,116,86,94,140,107,76,37,52,69,71,194,199,139,131,109,96,91,65,48,38,49,35,52,98,117,84,60,53,75,91,93,144,139,140,91,38,44,44,76,109,115,91,69,69,76,70,38,35,35,61,69,56,44,55,43,35,77,84,75,75,91,68,54,37,43,46,62,52,43,43,38,28,43,43,101,169,166,76,68,91,70,76,117,88,48,70,88,112,96,166,131,61,56,56,55,48,36,76,148,135,76,65,44,44,76,86,98,75,44,49,53,55,77,131,139,105,88,89,71,60,69,54,61,90,131,116,65,68,61,61,52,21,20,23,35,28,62,90,35,34,21,36,46,52,44,43,61,69,76,88,179,212,221,224,148,155,139,111,76,78,129,94,52,32,35,37,55,85,48,27,44,32,37,49,70,166,68,49,140,96,75,75,101,148,160,147,116,60,62,53,37,37,71,76,86,125,75,37,29,37,37,43,62,65,60,68,107,69,68,75,91,135,90,55,70,65,61,52,37,55,71,65,60,75,111,112,105,76,29,38,90,133,105,84,147,140,107,86,89
129,117,125,88,75,88,148,75,52,69,93,99,76,76,97,179,186,160,139,72,48,69,137,90,75,54,37,70,97,99,125,80,37,37,44,68,52,88,129,89,91,75,44,44,90,55,36,28,84,133,129,69,69,112,62,107,139,75,22,22,34,69,87,99,109,90,48,37,99,112,88,37,21,44,52,75,75,69,38,48,91,84,172,80,29,20,13,60,99,91,84,54,90,38,20,31,56,56,29,28,55,54,80,99,27,13,14,55,69,62,75,76,60,69,43,72,69,69,52,62,84,89,75,62,52,52,31,43,56,133,133,48,17,22,69,109,140,137,133,116,80,48,187,69,75,43,27,27,34,62,95,123,103,43,88,87,70,76,108,103,53,69,125,91,133,139,76,43,75,62,112,72,37,69,137,71,48,56,52,95,139,109,190,109,27,20,20,62,187,148,129,95,28,37,70,194,163,95,61,44,35,103,187,200,148,99,76,37,75,194,205,144,125,84,76,99,133,93,129,125,140,133,88,27,88,148,112,95,69,69,169,133,110,62,52,89,137,109,70,123,172,137,125,75,60,56,80,123,97,76,60,85,86,169,137,95,76,75,76,75,94,101,76,90,91,85,76,70,75,99,76,90,108,112,88,187,88,60,68,56,52,69,61,140,116,91,147,166,148,87,70,65,49,43,38,75,86,76,55,34,43,131,148,158,179,116,133,77,37,43,37,75,107,116,75,37,36,44,46,37,44,60,69,60,43,37,87,76,61,84,77,86,101,140,91,76,43,75,140,88,69,48,49,35,28,32,53,115,203,169,76,46,69,69,86,115,129,105,108,99,111,140,147,148,74,60,53,46,44,37,52,85,140,109,62,53,49,86,109,75,46,43,52,65,75,105,115,99,75,70,75,70,75,75,61,55,91,148,169,46,60,68,76,44,22,20,21,43,53,75,88,46,27,23,29,38,43,43,61,75,108,140,123,155,224,234,227,140,148,166,112,69,76,111,75,35,29,29,36,55,75,76,52,36,38,53,69,55,203,147,75,144,99,86,89,199,191,155,140,117,69,61,21,20,27,44,75,96,133,89,54,29,43,52,88,115,69,61,74,108,75,44,53,87,115,68,60,70,61,55,44,43,68,61,49,75,107,91,107,99,49,43,54,86,148,109,90,90,55,38,38,69
133,115,190,110,75,80,148,75,54,69,95,140,97,62,69,117,179,160,148,86,60,62,133,141,139,78,34,43,75,75,133,90,43,38,69,110,69,52,95,137,115,75,56,72,117,125,95,44,76,179,133,76,69,99,61,103,116,110,90,89,93,149,211,205,190,117,71,48,110,133,99,62,54,112,144,169,95,95,62,56,95,84,172,70,34,27,36,103,190,123,108,75,117,86,53,90,108,76,43,34,53,53,84,108,37,27,44,95,117,107,93,76,51,72,61,97,43,21,22,62,78,87,95,88,86,75,37,44,53,139,158,69,52,75,133,194,183,129,123,108,76,48,190,69,71,75,75,55,91,160,172,169,116,61,90,95,76,75,95,87,37,34,84,89,112,117,69,52,76,62,61,35,27,52,125,95,88,90,76,95,158,97,191,112,62,43,34,88,169,140,116,108,36,44,69,194,163,91,54,36,34,99,187,197,149,103,80,29,51,187,191,123,123,76,60,75,88,72,103,137,141,125,84,29,90,148,110,90,68,69,172,112,110,69,51,86,125,90,61,110,158,133,108,68,62,52,75,109,86,69,48,76,86,160,139,99,75,74,76,77,90,88,78,88,86,76,69,52,52,75,75,77,108,158,179,194,61,44,56,65,65,60,53,86,75,83,107,112,123,77,61,48,38,35,90,117,88,87,75,44,52,123,148,140,115,117,169,95,46,44,43,60,55,52,54,32,27,29,21,21,44,101,34,29,29,38,70,43,21,28,35,68,108,101,111,101,75,76,158,211,139,125,84,27,29,44,52,140,148,69,27,28,37,56,68,69,76,166,179,155,116,123,139,140,140,105,86,69,75,70,75,61,125,155,75,68,75,140,93,60,61,55,62,53,60,94,78,46,37,37,44,74,94,84,69,49,86,187,155,44,44,54,129,89,44,21,21,77,96,22,28,27,22,69,76,61,62,61,68,75,111,133,108,76,76,179,140,69,76,90,109,90,77,94,37,29,28,37,60,60,29,28,27,23,44,55,60,55,123,95,76,158,191,179,166,189,189,194,207,187,115,78,27,23,23,44,46,65,78,93,69,49,56,91,140,112,76,71,70,90,76,65,52,91,76,55,60,61,55,43,37,37,76,69,75,85,123,112,135,117,93,109,129,117,125,123,116,69,23,28,44,70
137,115,194,123,71,76,148,76,55,69,97,139,91,60,69,90,172,172,160,86,68,56,112,140,144,86,31,35,53,54,117,86,36,38,71,99,60,31,85,117,123,55,43,61,129,125,86,29,76,172,133,75,68,91,53,112,108,129,137,86,54,87,179,187,129,86,62,44,110,133,137,133,60,133,139,133,75,69,48,54,91,76,183,29,29,37,29,91,194,108,99,75,125,95,70,84,60,76,51,34,54,61,90,95,75,43,55,148,169,186,123,99,69,76,60,76,76,76,62,117,197,211,200,97,69,61,44,43,60,144,133,69,60,34,69,88,139,116,109,99,75,48,194,75,72,76,75,22,38,76,169,187,112,72,95,110,84,87,90,36,22,21,51,69,75,76,55,53,84,53,75,80,137,186,209,84,44,69,75,88,149,117,191,99,88,52,44,99,190,160,133,108,36,44,75,191,149,87,43,28,31,93,186,194,149,112,86,37,52,183,169,99,115,69,44,69,84,75,109,125,139,115,76,28,90,140,99,88,54,69,163,93,88,61,60,87,95,75,52,90,148,125,107,69,69,55,71,103,76,55,37,75,80,141,139,99,77,90,112,76,78,85,98,139,86,70,61,53,52,75,75,86,111,101,89,75,32,37,52,75,125,91,75,115,91,86,88,86,75,55,53,54,55,74,133,131,90,86,93,91,94,109,105,52,34,77,111,116,48,43,44,46,62,60,46,28,29,37,28,28,55,111,28,29,37,44,46,22,21,22,37,56,62,76,85,89,76,96,115,194,140,147,109,49,43,55,48,86,94,35,43,52,49,55,52,60,55,107,131,107,78,88,76,76,75,69,65,69,107,107,91,76,83,140,116,69,62,117,129,76,76,53,61,44,44,28,21,20,29,32,35,62,108,89,75,54,76,133,86,28,28,35,101,194,148,76,37,75,75,14,14,21,37,95,75,69,62,34,29,65,105,90,55,28,21,34,48,43,44,60,93,101,90,98,54,53,52,53,60,37,20,12,14,43,43,70,89,108,77,75,93,166,203,209,186,191,189,148,203,117,101,78,28,35,29,89,69,61,56,75,87,90,123,125,105,84,69,70,60,61,37,34,61,129,61,49,44,37,43,28,36,48,84,105,107,93,95,88,91,75,60,69,83,107,76,76,101,96,55,60,71,76
125,108,187,117,71,76,140,75,52,69,99,139,91,60,62,99,149,158,148,89,62,52,115,141,148,89,29,37,48,51,97,68,27,28,51,75,48,36,99,88,48,21,22,37,90,95,76,27,90,172,125,75,53,76,52,129,115,112,140,80,55,90,139,139,108,76,56,44,115,148,137,123,62,137,123,90,43,53,38,52,93,84,179,43,34,43,37,95,191,99,95,71,95,87,69,75,48,91,55,28,75,61,107,115,76,43,43,95,88,86,117,99,75,86,52,75,88,76,52,60,97,139,97,76,55,56,43,37,56,139,139,71,60,28,68,84,140,110,95,95,75,56,194,76,75,75,62,21,37,52,125,179,99,52,91,99,76,84,108,86,52,75,148,200,179,139,80,61,86,52,95,103,76,95,190,76,44,75,76,84,144,109,194,88,88,43,29,80,209,194,179,99,31,43,76,200,169,88,38,22,22,78,149,179,137,109,78,36,53,169,179,95,68,31,28,43,68,51,75,95,109,91,75,28,91,133,109,80,44,48,117,88,75,60,53,86,108,55,34,70,109,99,85,61,75,69,76,84,28,27,36,68,75,95,107,88,70,76,123,148,140,147,147,117,76,62,46,49,53,76,69,75,88,65,53,44,22,28,48,65,101,77,76,117,135,117,93,90,75,53,53,69,86,86,155,129,112,94,91,117,125,76,43,14,21,28,34,29,43,37,37,44,48,37,32,34,44,43,28,37,38,83,37,37,43,37,75,60,32,35,43,44,55,75,84,75,77,91,111,148,133,125,111,75,71,75,53,49,83,44,44,38,35,37,43,52,46,69,99,75,75,108,91,68,37,36,46,43,68,90,140,115,85,144,77,46,44,62,140,88,76,54,56,38,48,28,21,21,32,32,37,46,76,70,76,69,88,87,48,32,35,69,155,186,158,101,61,75,70,21,20,34,60,76,93,101,65,35,53,74,111,53,21,34,60,48,29,55,69,75,95,98,93,91,87,52,46,52,61,36,23,14,20,68,54,77,117,107,70,75,108,140,179,183,160,186,144,123,88,37,22,34,32,44,56,117,131,88,69,75,101,112,129,74,37,55,54,65,56,37,29,28,60,98,61,52,38,35,44,44,70,75,85,53,84,112,105,93,49,43,43,61,83,98,29,44,54,93,101,61,55,75
88,95,148,99,75,78,86,55,48,62,99,141,89,61,69,109,141,139,115,76,44,38,95,133,125,76,29,29,43,43,51,21,29,69,80,76,56,36,88,86,43,21,29,68,86,88,61,27,133,179,75,31,29,54,55,117,99,99,117,76,55,93,140,129,97,75,62,38,88,125,115,112,72,144,116,95,37,29,27,34,76,76,158,53,44,54,48,97,190,108,85,61,70,72,56,68,51,90,48,28,55,68,90,103,75,38,51,85,75,75,110,108,76,90,52,91,89,86,62,69,95,99,76,69,62,70,51,43,60,123,148,84,71,28,69,86,140,99,78,75,62,54,190,75,76,75,75,27,37,54,115,186,110,43,76,89,75,99,110,99,28,38,148,115,140,123,75,54,89,55,95,91,38,75,160,86,75,88,93,84,133,123,187,91,89,55,28,76,209,179,140,123,31,43,76,190,158,84,28,21,37,76,123,148,133,99,78,35,52,158,191,115,53,62,90,112,129,133,139,141,116,103,80,31,91,158,110,48,38,72,115,115,99,69,70,88,160,55,55,91,186,158,141,76,76,71,76,112,76,69,99,186,190,203,158,112,69,65,89,199,187,155,96,75,62,55,49,52,65,76,76,87,91,44,29,32,28,28,34,55,76,37,43,76,75,75,117,86,44,36,52,60,86,70,60,75,135,89,115,123,91,44,21,14,22,29,29,29,43,48,44,44,36,29,37,38,70,46,44,37,60,105,75,52,44,76,94,76,49,48,53,61,62,69,61,69,71,83,115,148,148,139,129,76,69,60,52,54,83,62,43,43,43,35,38,44,38,43,75,70,76,94,76,43,34,28,29,28,32,43,75,75,123,203,75,34,35,52,155,95,75,46,55,43,35,37,28,29,36,43,43,62,53,48,55,76,93,90,76,71,76,129,140,125,98,60,52,54,55,44,44,56,56,76,98,95,75,60,49,61,129,60,27,28,77,108,70,93,105,101,91,105,96,90,60,37,38,68,68,46,52,29,37,56,61,75,94,91,60,48,38,61,84,111,148,155,140,125,52,21,20,21,32,44,38,44,44,86,148,140,197,197,129,60,28,28,52,55,78,60,37,48,78,76,75,94,90,87,84,68,61,75,53,32,54,111,179,148,46,69,68,76,90,54,37,62,62,75,60,29,43,83
99,117,183,116,75,84,84,53,52,76,110,133,80,60,61,89,141,71,37,29,27,35,76,86,80,61,28,35,38,48,95,75,53,86,95,116,76,38,89,117,112,53,36,76,133,133,75,27,110,187,84,27,29,60,75,90,90,91,95,72,62,99,149,133,99,44,27,29,75,95,103,91,69,125,109,90,44,20,20,54,76,90,144,88,85,85,44,89,194,137,22,22,53,69,43,54,51,52,21,20,29,53,76,91,69,38,51,86,76,75,86,69,54,69,43,75,75,75,60,69,89,97,76,75,43,44,37,28,43,76,95,87,75,29,69,90,148,76,29,21,21,52,117,78,97,93,76,27,34,52,109,172,69,21,43,69,76,107,117,99,29,52,133,76,112,117,72,44,84,68,99,86,34,69,158,97,75,75,84,75,117,90,186,90,93,60,22,76,209,140,123,93,29,44,78,194,187,76,28,29,86,194,211,197,163,115,99,38,55,160,186,109,112,89,86,140,186,191,194,133,125,129,87,34,95,149,112,97,88,110,194,141,125,86,80,89,139,88,71,115,194,144,133,76,76,69,76,129,107,75,54,108,110,149,141,110,61,69,108,123,76,86,96,75,55,54,75,75,76,90,133,147,158,105,69,55,53,44,75,117,86,29,43,75,54,61,75,43,29,29,34,36,74,65,21,27,49,117,129,131,83,29,21,14,35,53,52,44,46,84,75,89,90,94,98,84,76,76,169,129,116,148,169,112,91,179,96,76,65,43,61,76,53,36,21,23,70,109,123,158,139,133,129,77,54,52,76,109,116,84,43,32,46,83,131,90,75,90,112,84,76,76,37,37,29,28,29,28,36,55,71,91,199,234,129,75,71,89,133,108,75,28,43,43,43,37,29,35,37,49,75,101,37,38,62,76,83,90,98,91,108,129,129,129,86,56,53,43,37,32,52,52,43,56,52,28,60,144,139,101,160,90,29,21,56,98,111,94,117,116,101,89,52,35,53,53,61,68,74,46,44,38,44,53,62,71,90,62,43,48,38,43,52,69,75,87,115,111,28,20,20,22,29,35,32,35,32,60,112,140,133,84,98,55,35,28,46,61,101,99,76,75,76,76,87,107,76,65,53,52,62,62,61,76,84,112,194,135,75,107,91,116,88,65,70,86,96,88,43,43,44,77
133,97,194,140,78,85,133,69,53,85,158,158,90,62,68,93,169,86,62,52,53,69,133,133,137,89,31,34,43,43,125,90,43,48,54,91,76,29,75,133,117,54,31,62,116,123,68,37,137,190,129,70,43,103,148,191,158,129,133,89,75,93,149,129,86,84,69,75,144,191,148,133,76,112,108,90,52,52,43,75,169,190,205,70,69,76,44,88,197,109,52,35,85,76,44,48,55,52,28,28,85,99,123,129,76,52,48,78,76,69,75,21,28,69,86,93,87,93,62,70,93,93,76,75,27,21,31,51,76,129,149,133,86,36,71,88,158,108,69,34,29,70,160,148,140,115,84,22,37,52,103,149,34,13,29,48,76,86,97,97,27,61,129,80,88,76,55,35,61,62,123,95,35,76,148,95,37,20,21,20,37,71,139,95,91,69,27,76,200,149,125,99,29,43,85,200,194,99,51,37,43,99,205,203,148,123,95,43,53,160,191,103,129,76,44,75,90,78,88,123,117,117,87,37,108,186,112,103,69,56,144,123,116,85,75,88,140,87,54,87,148,137,117,75,75,70,76,129,112,76,43,84,78,109,140,117,56,75,140,69,60,60,112,112,76,76,77,84,140,179,183,160,158,203,158,131,77,55,70,76,69,55,65,61,53,60,49,28,29,29,32,36,44,56,27,28,21,83,75,85,74,29,20,21,49,76,84,74,65,108,148,147,158,179,147,108,76,101,221,224,207,189,197,199,199,183,117,112,111,71,68,75,28,37,21,21,29,90,135,76,61,48,43,28,22,21,44,108,140,148,94,76,93,135,144,140,105,189,147,87,99,129,86,28,28,43,32,28,37,61,85,183,212,221,183,148,186,183,155,135,90,37,37,44,48,49,52,53,69,55,43,43,36,44,70,89,90,107,107,61,61,75,109,87,54,34,44,44,37,37,44,55,74,53,27,20,29,43,108,160,111,91,60,44,44,35,48,43,75,115,89,44,21,28,44,60,61,55,48,55,35,49,55,65,75,86,85,44,48,55,44,34,35,49,52,68,75,76,28,28,28,32,35,44,43,38,44,56,76,112,61,28,84,76,62,43,37,69,115,179,147,99,69,76,87,70,37,43,44,53,68,61,75,76,76,112,139,194,179,105,77,86,83,76,125,186,191,135,76,61,53,75
133,90,191,140,76,84,139,69,48,70,116,144,90,68,69,95,139,144,141,76,62,52,112,133,107,69,28,29,43,44,95,76,38,44,38,62,44,27,62,116,133,60,34,61,115,123,75,43,139,183,125,78,37,69,84,129,148,123,133,95,69,123,141,125,76,99,76,36,76,129,133,117,75,90,109,91,43,48,37,44,99,89,183,61,55,69,44,91,187,95,69,43,60,70,44,51,70,85,52,27,69,78,109,125,60,37,55,76,71,62,85,75,61,88,103,107,89,84,68,75,103,88,75,76,69,71,70,75,91,148,203,125,75,37,56,78,137,112,116,91,70,75,200,137,115,87,78,28,35,54,99,179,91,38,88,133,169,172,140,129,28,61,133,91,78,27,21,34,61,85,129,97,34,76,158,129,76,60,69,76,86,116,187,129,125,75,28,75,200,140,91,88,28,38,85,190,186,99,76,60,35,62,179,186,148,125,109,44,52,158,194,116,116,76,48,75,85,72,76,107,125,123,88,31,107,194,117,110,62,53,133,112,109,76,61,84,141,88,52,88,144,133,103,68,69,70,75,129,115,76,37,78,80,99,137,112,55,69,88,54,60,65,75,96,86,75,83,91,135,189,179,158,160,140,133,117,43,20,21,29,60,69,62,60,60,54,44,36,43,28,43,46,49,48,28,27,28,70,70,70,52,34,28,29,62,62,65,60,107,179,194,203,169,147,86,70,90,187,227,234,212,221,227,212,207,179,86,74,94,111,60,65,28,29,22,37,43,76,135,36,27,21,27,22,21,21,37,111,148,91,32,28,27,27,27,21,29,91,187,117,158,148,144,85,32,34,35,49,52,43,56,133,160,194,186,179,189,187,147,139,147,75,75,35,29,54,60,89,112,53,21,23,52,55,68,105,96,109,75,43,46,53,53,54,43,36,34,35,43,44,52,61,62,21,14,21,55,53,56,77,43,52,53,76,48,14,21,28,43,89,61,28,28,43,46,56,76,75,62,69,62,69,75,75,99,179,90,60,52,48,44,28,34,55,86,70,69,70,37,35,34,43,44,62,61,43,44,55,75,65,28,20,43,76,90,70,55,76,139,148,105,69,38,53,69,49,37,43,46,53,52,75,88,94,90,98,83,158,183,133,116,91,89,111,197,166,123,116,105,75,44,60
137,91,191,148,76,84,139,62,48,70,116,141,89,69,72,85,140,149,139,75,43,48,112,90,55,44,28,60,75,75,107,86,43,43,43,31,20,21,52,97,133,60,44,69,103,116,75,34,115,160,112,85,37,69,76,125,139,117,129,108,75,123,137,117,91,95,76,34,76,95,108,133,75,103,129,91,43,52,43,44,95,84,160,61,48,52,38,95,190,93,69,38,55,69,55,55,69,90,43,21,51,55,85,107,54,31,52,76,68,56,84,84,53,76,61,76,55,34,22,43,72,60,75,80,76,76,61,61,75,109,194,95,28,28,75,95,133,112,108,107,71,61,191,76,90,86,75,22,31,55,93,190,117,28,71,90,93,112,140,125,29,69,137,90,109,88,70,75,139,125,133,99,37,70,144,148,103,116,125,97,160,93,148,103,109,76,21,75,205,123,28,21,27,36,61,108,125,99,75,61,34,48,172,186,141,115,112,44,38,148,190,110,103,69,38,69,88,75,84,115,125,129,88,34,109,194,139,117,69,52,123,103,95,62,43,62,125,88,60,89,158,110,69,37,43,48,69,116,99,75,43,85,86,95,115,95,75,86,91,60,55,65,62,69,70,70,84,107,140,148,125,101,109,123,123,107,49,35,29,37,53,68,54,49,61,62,75,53,53,37,54,55,53,69,29,44,54,35,37,68,76,43,46,37,52,52,38,37,90,148,160,194,187,107,70,61,61,75,224,221,125,101,148,160,191,140,71,74,69,70,56,53,29,43,53,62,65,69,90,37,28,22,21,21,21,21,44,116,89,36,14,14,21,28,23,21,14,29,148,148,158,111,75,62,55,44,46,54,55,44,44,125,131,158,183,187,186,169,131,133,116,48,60,52,44,55,68,105,88,29,28,29,54,53,68,74,76,86,61,55,44,46,29,37,44,43,37,35,35,38,70,93,93,28,20,37,69,75,55,52,52,53,44,61,49,21,21,35,44,89,35,28,36,48,62,76,91,84,75,75,76,70,75,101,117,129,129,91,49,43,44,52,38,68,129,75,62,68,83,70,55,68,69,68,65,43,44,53,52,35,21,14,52,84,76,89,75,99,158,96,60,32,34,38,44,35,38,37,49,55,55,88,101,123,105,74,43,48,76,89,75,76,95,160,211,87,28,43,75,87,54,55
133,91,190,141,76,84,133,61,48,70,115,148,87,68,69,87,141,148,115,69,31,43,108,99,69,38,21,43,62,72,91,76,37,43,43,34,20,21,55,89,116,55,31,75,108,93,52,27,139,169,110,76,31,60,86,110,123,108,116,110,75,84,108,108,95,103,75,31,75,90,95,95,62,85,99,88,52,52,38,43,97,86,148,55,44,52,34,93,190,90,75,48,56,69,60,60,60,91,51,21,54,52,76,95,34,21,28,61,60,69,90,90,68,86,56,76,48,27,27,61,123,137,144,133,99,93,62,44,62,89,187,84,37,36,76,123,183,125,116,116,76,68,179,62,78,48,28,20,29,48,88,191,115,34,70,76,84,88,112,115,31,76,148,99,137,110,76,38,86,75,129,99,43,61,137,112,75,123,115,76,110,88,133,110,110,75,21,69,200,148,91,56,75,108,133,186,140,123,86,78,75,89,169,183,95,29,37,22,36,116,137,93,90,53,36,69,91,71,88,139,86,76,69,28,86,141,117,99,61,48,133,93,43,28,29,75,129,95,60,90,172,103,44,29,75,76,107,123,112,76,44,85,88,103,69,34,135,147,148,86,65,60,55,62,70,77,99,123,179,140,98,90,76,96,139,105,69,44,35,44,62,74,69,61,68,77,98,87,77,75,61,52,53,69,52,74,48,37,44,56,84,69,44,37,38,43,28,28,52,62,61,85,98,84,69,75,69,70,199,160,76,108,117,115,88,70,75,60,43,60,54,37,38,49,60,70,69,60,61,44,23,22,21,20,14,20,75,112,48,20,20,21,37,56,46,36,21,20,75,125,88,61,52,48,43,52,44,38,44,48,74,140,125,147,179,169,166,148,98,105,101,37,28,54,61,61,75,77,53,21,35,44,43,60,61,76,93,75,46,61,55,46,54,35,35,37,43,37,43,43,76,117,115,28,36,44,75,75,43,56,62,65,44,28,29,28,48,86,91,98,28,29,34,62,117,109,78,75,44,52,62,69,74,76,115,115,125,139,62,43,86,71,60,44,61,68,55,52,89,123,99,93,76,70,69,65,55,53,49,44,32,56,78,88,101,91,74,88,84,55,54,44,46,55,53,56,44,46,52,60,60,89,89,112,77,44,44,52,60,43,28,52,75,91,108,35,20,27,29,75,69,75
129,90,172,97,71,76,123,60,51,71,108,107,72,52,61,84,140,137,116,69,36,43,109,108,76,71,44,76,95,93,133,99,48,43,55,76,62,35,85,112,116,68,29,75,107,29,13,21,163,148,109,76,36,54,76,86,112,76,48,44,37,52,69,76,107,137,76,35,76,91,75,28,27,56,71,78,80,75,51,43,91,88,163,72,35,29,28,86,187,95,87,56,71,54,29,37,51,88,52,22,48,48,75,112,20,13,28,103,117,148,137,99,70,90,44,68,76,52,34,37,76,78,86,110,99,109,75,43,61,76,172,76,22,27,62,87,133,129,116,109,72,72,183,62,76,76,61,34,53,76,112,183,109,43,69,75,90,97,99,93,29,76,141,129,139,115,84,37,89,68,116,91,31,60,99,75,37,110,123,84,95,88,133,110,95,62,21,68,197,149,117,76,28,61,107,194,200,125,76,56,36,69,191,200,148,75,55,43,88,163,163,148,110,69,36,70,88,70,88,141,72,43,34,48,112,187,148,125,75,44,129,109,75,75,80,133,160,107,69,86,172,133,103,76,76,90,99,139,133,95,56,86,91,107,125,99,133,147,203,139,75,60,55,49,44,60,148,155,140,90,76,75,70,75,91,108,91,77,75,70,88,88,95,70,75,87,90,95,84,107,108,76,75,76,76,123,76,48,56,77,89,105,90,86,36,21,20,21,28,34,35,44,61,75,61,54,46,61,133,117,94,117,131,129,71,53,60,37,21,53,43,44,75,60,60,69,62,61,54,44,55,27,21,14,13,21,71,75,29,27,28,35,62,62,54,38,36,20,34,99,46,44,46,37,35,37,32,37,54,75,107,129,147,133,187,147,105,75,52,44,74,70,44,74,94,76,90,37,22,21,28,37,38,53,83,108,96,68,53,69,75,52,49,28,22,29,35,28,37,53,109,139,155,70,46,52,68,61,44,62,56,49,37,32,28,28,36,85,129,117,54,37,43,84,83,89,86,69,36,54,70,91,69,55,112,78,71,75,70,86,129,71,49,37,44,53,46,44,75,84,107,139,76,75,62,60,44,37,53,60,52,44,37,52,62,74,69,65,37,29,34,36,44,61,74,83,74,60,60,56,75,125,96,86,89,52,38,54,61,37,35,53,70,75,48,28,43,29,46,76,76,76
